Timestamp_ms,Voltage_V,Current_A,Power_W
60161,0.179,0.815430,0.153
61161,0.182,0.815430,0.153
62161,0.181,0.815430,0.153
63161,0.181,0.815430,0.153
64161,0.180,0.815430,0.153
65161,0.180,0.815430,0.153
66161,0.179,0.815430,0.153
67161,0.175,0.815430,0.137
68161,0.154,0.815430,0.122
69161,0.000,0.000000,0.000
70161,0.000,0.000000,0.000
71161,0.000,0.000000,0.000
72161,0.000,0.000000,0.000
73161,0.000,0.000000,0.000
74161,0.000,0.000000,0.000
75161,0.000,0.000000,0.000
76161,0.000,0.000000,0.000
77161,0.000,0.000000,0.000
78161,0.000,0.000000,0.000
79161,0.000,0.000000,0.000
80161,0.000,0.000000,0.000
